function,time
|\ Run,0.86500
|*\ Aggregation preparation,0.02000
|**\ Create virtual aggregation,0.00700
|***| Create memory layer,0.00700
|**\ Create analysis layer,0.00900
|***| Create memory layer,0.00800
|*\ Hazard preparation,0.04900
|**\ Reproject,0.01100
|***| Create memory layer,0.00700
|**\ Clip,0.01100
|***| Create memory layer,0.00700
|**\ Prepare vector layer,0.02200
|***| Create memory layer,0.00600
|***| Copy layer,0.00200
|***| Remove features,0.00400
|***| Add id column,0.00000
|***\ Clean inasafe fields,0.00700
|****\ Sum fields,0.00200
|*****| Copy fields,0.00100
|****\ Sum fields,0.00200
|*****| Copy fields,0.00100
|****| Remove fields,0.00000
|**\ Update value map,0.00100
|***| Remove fields,0.00000
|*\ Aggregate hazard preparation,0.05800
|**| Clean layer,0.00300
|**\ Union,0.05300
|***| Create memory layer,0.00600
|***| Create spatial index,0.00000
|***| Create spatial index,0.00000
|***| Fill hazard class,0.00000
|*\ Exposure preparation,0.04400
|**\ Smart clip,0.00800
|***| Create memory layer,0.00600
|**\ Prepare vector layer,0.02200
|***| Create memory layer,0.00600
|***| Copy layer,0.00000
|***| Remove features,0.00100
|***| Add id column,0.00000
|***\ Clean inasafe fields,0.01100
|****\ Sum fields,0.00100
|*****| Copy fields,0.00000
|****\ Sum fields,0.00200
|*****| Copy fields,0.00000
|****| Sum fields,0.00100
|****\ Sum fields,0.00200
|*****| Copy fields,0.00000
|****\ Sum fields,0.00100
|*****| Copy fields,0.00000
|****| Remove fields,0.00000
|***| Check value mapping,0.00100
|**| From counts to ratios,0.00100
|**\ Clip,0.00800
|***| Create memory layer,0.00600
|**| Add default values,0.00000
|**\ Update value map,0.00100
|***| Remove fields,0.00000
|*\ Intersect exposure and aggregate hazard,0.04800
|**| Clean layer,0.00100
|**| Clean layer,0.00300
|**\ Intersection,0.04200
|***| Create memory layer,0.00700
|***| Create spatial index,0.00100
|*\ Post process,0.04000
|**| Run single post processor,0.02300
|**| Run single post processor,0.00200
|**| Run single post processor,0.00300
|**| Run single post processor,0.00300
|**| Run single post processor,0.00300
|*\ Summary calculation,0.02200
|**| Aggregate hazard summary,0.00400
|**| Aggregation summary,0.00200
|**| Analysis summary,0.00200
|**\ Exposure summary table,0.01200
|***| Create memory layer,0.00700
|***| Summarize result,0.00200
